id,article_id,conversation_id,turn_id,speaker_id,text,person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure,Emotion_pred,Polarity_pred,Empathy_pred
1,8,68,1,38,Hello how are you?,38,38,75,1.0,1,1.0,,1.1694989,1,0.30241287
2,8,68,2,75,Hello! Fine. How are you?,75,38,75,2.0,1,2.0,,1.2578969,1,0.2535599
3,8,68,3,38,I'm good thanks for asking!,38,38,75,2.0,1,2.0,,1.9221208,0,1.1357375
4,8,68,4,75,"That's good, so I guess we are supposed to discuss the article. I wonder, if my family or I were in a place where my very life was at risk, what would I do?",75,38,75,2.0,1,3.0,,2.2325006,1,2.1370177
5,8,68,5,38,That's a very scary thought to have honestly,38,38,75,3.0,2,4.0,,2.957132,2,2.540161
6,8,68,6,75,"Yes, I think it is something most people rather not imagine. But it is a reality. ",75,38,75,2.0,1,3.0,,2.2191176,2,2.4561453
7,8,68,7,38,becoming more and more of a realityeveryday,38,38,75,2.0,1,3.0,,2.7686415,1,2.3299348
8,8,68,8,75,"Yes, it is sad for those who have to make hard decision. Sad also to hear people be so unsympathetic.",75,38,75,3.0,2,4.0,,3.043427,2,3.1751173
9,8,68,9,38,Yes and why is America taking so few refugees?,38,38,75,3.0,1,3.0,,1.8864985,1,2.0928752
10,8,68,10,75,"Not sure, I guess refugees are not top priority for anyone.",75,38,75,2.0,1,2.0,,1.5314219,1,1.8633516
11,8,68,11,38,"Maybe I was mis understanding the article, I thought it was talking about people fleeing, looking for a safe place to live..lol",38,38,75,2.0,1,1.0,,1.8904212,1,2.2840796
12,8,68,12,75,"Yes, that was the topic of the article.",75,38,75,1.0,1,1.0,,1.17202,1,1.250456
13,8,68,13,38,I think everyone deserves a safe place t live,38,38,75,2.0,0,3.0,,1.6137255,0,2.1627178
14,8,68,14,75,"Yes, very much. I agree.",75,38,75,2.0,0,4.0,,1.6971859,0,1.6522644
15,8,68,15,38,I'm not sure how I would handle being in that position,38,38,75,1.0,1,2.0,,1.8198096,1,2.006805
16,8,68,16,75,"Me either, I would like to think I would do anything to help my family and survive.",75,38,75,2.0,0,4.0,,2.6482654,2,2.8581877
17,8,68,17,38,Of course! I would probably be trying to flee as well if I'm being honest,38,38,75,2.0,1,3.0,,2.4293003,1,2.0200498
18,8,68,18,75,That's brave! Hoping you would be welcomed in a foreign land. Scary thought!,75,38,75,4.0,0,4.0,,2.9950686,1,2.803515
19,8,68,19,38,Very scary thoughts!,38,38,75,4.0,2,3.0,,3.3917332,2,2.5915952
20,8,68,20,75,Is your family from an immigrant background?,75,38,75,1.0,1,2.0,,1.1137152,1,1.5235085
21,8,68,21,38,"No, not at all thankfully. Yours?",38,38,75,2.0,0,3.0,,2.0915315,1,1.358758
22,8,68,22,75,"No, I am Native American. I guess it is relative LOL",75,38,75,2.0,0,2.0,,1.015155,1,0.88976336
23,8,68,23,38,"LOL, somewhat I guess. Where are you from?",38,38,75,2.0,1,2.0,,1.4647691,1,1.0144279
24,8,68,24,75,Arizona. And yourself?,75,38,75,1.0,1,1.0,,1.4813793,1,1.1711229
25,8,68,25,38,Kentucky. but I have been to Arizona and absolutely loved it!,38,38,75,3.0,0,3.0,,1.3963362,1,0.6263515
26,8,68,26,75,"Nice! Never been to Kentucky, what's the best place to visit?",75,38,75,3.0,1,2.0,,1.4735832,0,1.0960864
27,8,68,27,38,KFC of course! Nah only joking. I think Cumberland Falls is pretty awesome! Mammoth Cave is intriging!,38,38,75,3.0,0,1.0,,1.807899,1,1.1698093
28,8,68,28,75,LOL!!! Sounds awesome :),75,38,75,4.0,0,2.0,,3.3350887,0,0.86149323
29,8,68,29,38,I acually want to move to Arizona or New Mexico,38,38,75,2.0,1,1.0,,1.7786317,1,1.9511764
30,8,68,30,75,"Really? Life is nice and cheaper than in other states, Tucson and Flagstaff are good areas. NM is awesome BTW, I love it.",75,38,75,3.0,0,2.0,,2.4702554,0,1.3955177
31,9,72,1,65,hello anyone there?,65,65,79,1.0,1,1.0,,1.2058573,1,1.2371609
32,9,72,2,79,hi,79,65,79,1.0,1,1.0,,0.810271,1,0.88762105
33,9,72,3,65,did we read the same article? ,65,65,79,1.0,1,1.0,,1.5947958,1,1.5431733
34,9,72,4,79,Was yours about an explosion?,79,65,79,1.0,1,1.0,,1.6829331,1,1.335696
35,9,72,5,65,"yeah, some guy stopped to sell fuel then boom!",65,65,79,2.0,1,1.0,,2.1517944,2,2.0104234
36,9,72,6,79,yeah 73 people died,79,65,79,1.0,2,2.0,,2.3193526,1,1.9106593
37,9,72,7,65,what was your first reaction? ,65,65,79,1.0,1,1.0,,0.9978581,1,0.12682718
