id,Emotion,EmotionalPolarity,Empathy
1,2.6723568,2,2.5004387
2,2.2891433,2,1.9805079
3,2.0284066,1,1.7823921
4,2.1577616,1,1.8878009
5,2.833986,2,2.6201289
6,2.6217806,2,2.2012696
7,1.9285953,1,1.9315139
8,2.6817133,2,2.4696395
9,2.1558585,1,1.9739187
10,1.8072319,1,1.4080825
11,2.27168,1,1.959445
12,1.8156822,1,1.5366294
13,1.4106312,1,1.299561
14,1.8253983,1,1.4950985
15,1.5024482,1,0.974002
16,1.6736759,1,1.0568278
17,2.0987337,1,1.1997808
18,2.2567177,0,1.1594294
19,2.41687,0,1.4944752
20,2.0367436,0,1.3250712
21,2.6877887,0,1.6329098
22,2.266435,0,1.7067974
23,1.8639121,0,1.2625303
24,1.3943807,1,1.1874595
25,2.2727096,0,1.5668957
26,1.7785513,0,1.2490196
27,1.8845835,1,1.5993218
28,2.1589055,0,1.4635022
29,0.75135297,1,0.76917505
30,0.75135297,1,0.76917505
31,1.2908555,1,1.4006668
32,1.7892103,1,1.7988703
33,1.9271741,1,1.8670778
34,1.8818386,1,1.4820784
35,2.0817883,2,2.490071
36,2.0933862,2,2.0977442
37,2.1722724,2,1.6685042
38,1.7677929,1,1.2493008
39,1.6085299,2,1.910001
40,2.0667868,1,2.003907
41,2.141583,1,1.8169832
42,2.3803546,1,2.295583
43,3.0438633,2,2.916453
44,2.6498492,2,2.4958863
45,3.2431858,2,2.915662
46,2.5540724,2,2.8831353
47,2.4466407,1,1.9805123
48,2.3188393,1,1.8883554
49,2.0691369,1,2.359646
50,2.1188803,1,2.042531
51,2.4940627,1,2.7384176
52,3.0785787,2,3.2491896
53,2.5852878,1,2.273354
54,2.5282936,0,2.403047
55,2.0005226,1,2.0189261
56,2.398174,1,2.1237142
57,2.176825,2,1.9974924
58,2.2235794,1,2.1977634
59,1.9685915,1,1.8155552
60,2.000871,1,2.1423461
61,2.3672879,0,2.3961222
62,2.4687905,0,2.5928497
63,0.75135297,1,0.76917505
64,0.75135297,1,0.76917505
65,2.03721,1,2.325635
66,2.0019472,1,2.3456862
67,2.9188368,1,2.9719868
68,3.143257,0,3.1496503
69,2.2850337,1,2.686243
70,2.1326058,1,2.47295
71,2.2583873,1,2.153278
72,2.0126731,1,2.089309
73,2.1029346,1,2.0786276
74,2.1244009,1,2.112932
75,2.2080653,2,1.8508681
76,2.1609643,1,1.9304943
77,1.1830877,1,1.1966063
78,2.2148929,1,2.367288
79,1.3280561,1,1.4514575
80,1.6337743,1,2.0742433
81,2.712227,1,2.5675917
82,2.3381832,1,2.5099483
83,2.3415277,1,2.6022773
84,2.6722853,1,2.7780416
85,2.1330743,1,2.1839547
86,2.4487534,0,2.5091918
87,2.8066053,0,2.7805948
88,2.32737,0,2.146997
89,1.9073532,1,2.1805897
90,2.4953578,1,2.824969
91,2.101921,1,2.0256379
92,2.594437,1,2.4613173
93,2.2818117,1,2.471311
94,2.6614585,1,2.7132227
95,2.0327866,1,1.5738423
96,3.0671797,0,2.7107184
97,1.9936771,1,2.0746157
98,2.2958589,0,1.3487618
99,1.7939185,1,1.1872535
100,1.0941583,1,0.84029317
101,1.0941583,1,0.84029317
102,0.75135297,1,0.76917505
103,1.0318156,1,0.8719709
104,1.9657114,1,2.0984733
105,1.7465777,1,1.9160602
106,1.8614867,1,2.2244809
107,1.0993662,1,1.059513
108,2.1983335,1,2.1376388
109,1.7198554,1,1.7889237
110,2.3492177,1,2.192139
111,2.107756,1,1.7948959
112,2.7125428,2,2.6677277
113,1.6418728,1,1.5146399
114,2.2694795,2,2.2550063
115,2.4741764,2,2.4321458
116,2.1627727,2,2.3998108
117,1.770513,1,1.706973
118,2.5169125,2,2.1346583
119,1.5961207,1,1.9019821
120,1.7546226,1,1.5954667
121,2.0668533,1,1.680259
122,2.6881273,0,1.7209669
123,1.2482333,1,1.20572
124,2.1256943,1,1.9180725
125,1.8195055,0,1.3812032
126,2.284535,0,1.3403224
127,0.75135297,1,0.76917505
128,1.6520517,1,1.2431307
129,1.7413046,1,0.93932915
130,1.7789176,1,1.5024052
131,1.0684197,1,1.2055193
132,2.20818,0,1.5274117
133,0.75135297,1,0.76917505
134,1.7021058,1,1.1008376
135,1.6112399,1,0.9774636
136,2.3306391,0,1.5053017
137,1.6740252,1,1.1917402
138,1.5362909,1,1.2813795
139,0.75135297,1,0.76917505
140,0.75135297,1,0.76917505
141,2.0738282,1,2.289092
142,1.7631217,0,1.714565
143,2.2235572,0,2.2919574
144,1.4689442,1,1.769401
145,2.227985,1,2.155
146,1.9843998,1,2.113811
147,2.1507545,1,2.2906225
148,1.719521,1,1.6486523
149,1.9629091,1,1.9824083
150,2.4115407,1,2.661726
151,2.1627648,1,2.0125673
152,2.1691082,1,2.0667052
153,2.2964544,2,2.5450253
154,1.144035,1,0.6124021
155,2.1523678,1,1.8732704
156,2.0440605,1,1.9229293
157,1.828208,1,1.682246
158,1.8208549,0,1.8267355
159,2.9963546,0,3.0059757
160,3.2751353,2,2.9090946
161,2.3692076,1,2.4579344
162,2.4487805,2,2.2095077
163,2.426292,2,2.5563564
164,2.2803714,2,2.0846016
165,2.0892267,2,1.6948419
166,2.335043,2,2.1548169
167,2.5577729,1,2.39391
168,1.8841331,2,2.0707788
169,2.037465,1,2.1943302
170,2.5230877,2,2.1016636
171,2.415012,1,2.2938113
172,2.626425,2,2.2279053
173,2.0981345,1,2.2522802
174,2.8317301,1,2.5758603
175,2.8200195,0,2.4537656
176,2.4259794,2,1.8057113
177,2.5992353,2,2.0371504
178,2.2440164,1,2.0020504
179,2.2140946,1,2.18938
180,2.3960063,0,1.8679938
181,2.208169,0,1.727007
182,1.3343866,1,1.0227954
183,1.9903126,0,1.2639009
184,1.6347725,1,1.4392161
185,1.7727787,1,1.2634091
186,1.8174967,1,1.5325572
187,2.1844597,1,2.0236583
188,0.72215194,1,0.75698113
189,0.75135297,1,0.76917505
190,1.0186739,1,1.2516992
191,2.0319114,1,1.84497
192,1.5621994,1,1.4448327
193,2.1617568,0,1.3417888
194,1.8419564,1,1.8529156
195,2.5493765,0,2.341065
196,1.8004062,1,2.1328573
197,2.601986,2,2.226783
198,1.786166,1,2.0935957
199,2.6208394,2,2.6895578
200,2.379398,2,2.7133055
201,2.298317,1,2.5335684
202,1.5245062,1,1.693863
203,1.8601811,1,1.9496939
204,1.6866093,1,1.5943713
205,1.987191,1,2.0650153
206,1.6786706,1,1.407637
207,2.0166023,1,1.7750736
208,2.270835,2,2.533241
209,2.6165478,2,2.5016208
210,1.7192461,1,1.8471622
211,2.4577763,1,2.4621828
212,2.1545146,1,2.2784007
213,2.267883,1,2.402317
