id,Emotion,EmotionalPolarity,Empathy
1,1.87644,1,1.9163463
2,2.5339003,2,2.3196065
3,2.4618936,2,2.1621764
4,3.017286,2,3.6272683
5,2.5649679,2,2.446967
6,2.243095,1,2.1163135
7,1.8432748,1,1.9151901
8,2.8266535,2,2.7748132
9,2.261889,2,2.0056434
10,1.1052573,0,-0.031766117
11,2.2267346,1,1.9745848
12,1.7986559,1,1.6326128
13,1.5547966,1,1.412322
14,1.1850262,1,1.3204529
15,2.2266703,2,1.9246557
16,2.0763314,2,2.2858794
17,2.8519385,2,2.589411
18,2.3270512,1,2.428493
19,2.2297328,1,1.9200273
20,1.9919105,1,1.60918
21,2.1941314,1,1.9319494
22,2.081899,1,1.6779766
23,2.241919,2,1.9111507
24,2.2031446,2,1.9576945
25,2.2214732,1,1.8544779
26,2.2192492,2,1.8499452
27,1.9138391,1,1.4523127
28,2.090043,1,1.711057
29,0.891193,1,0.87875617
30,0.891193,1,0.87875617
31,1.9828315,1,2.0691805
32,2.2756553,2,2.191073
33,2.5372543,2,2.7327096
34,1.8919911,1,1.8565822
35,2.3756428,2,2.6469727
36,2.1273305,1,2.2543187
37,2.4036558,2,2.3375866
38,1.299049,1,1.0563136
39,2.1943135,1,1.9121594
40,1.9516532,1,1.9546285
41,2.6549873,2,2.808486
42,2.3302593,1,2.5357072
43,2.6297467,2,2.3371263
44,2.7071056,2,2.440973
45,3.4497688,2,3.5347998
46,2.6159186,2,2.638567
47,2.9453936,2,2.626872
48,2.752709,2,2.6492283
49,2.2134755,1,2.085055
50,2.5290403,2,2.7682579
51,2.0973682,1,2.3086927
52,2.002994,1,2.50719
53,2.1330283,1,2.3640113
54,2.1195784,0,2.2104871
55,1.812185,0,1.4933242
56,2.064014,1,2.0536056
57,2.1658373,2,1.975277
58,1.7587214,1,1.5539341
59,1.7639538,1,1.8706076
60,1.6826825,1,1.8558197
61,2.3715615,1,2.28037
62,1.8901954,1,2.0823622
63,0.891193,1,0.87875617
64,0.891193,1,0.87875617
65,1.964728,1,2.1543064
66,2.206035,2,2.266665
67,2.732596,2,2.6240523
68,2.937233,2,2.8063114
69,2.1301806,1,2.2352357
70,2.1080222,1,2.3170366
71,2.9085484,2,2.3466733
72,2.4120822,2,2.5833588
73,2.467292,2,2.266884
74,1.9765925,1,2.3350716
75,2.2657628,2,2.2295823
76,2.5396373,2,2.503028
77,1.5290873,1,1.3902152
78,2.5631652,2,2.610976
79,1.3707107,1,1.4614569
80,2.2019408,1,2.4023707
81,2.5216136,1,2.6200645
82,2.1377287,1,2.389232
83,2.3572462,1,2.3443904
84,2.5489244,2,2.6851895
85,2.3143482,1,2.1271214
86,2.573997,1,2.509789
87,2.4022188,2,2.2869844
88,2.3470063,1,2.4070742
89,1.9511901,1,1.9634669
90,2.0674624,1,2.7512562
91,2.1912532,2,2.2228434
92,2.3596692,2,2.2955725
93,2.3831015,2,2.40105
94,2.186705,1,2.1973937
95,1.3557688,1,1.8103774
96,2.2426705,1,2.070728
97,2.3468585,0,2.2201388
98,1.9463596,1,2.0247757
99,2.4206736,2,2.844611
100,1.299049,1,1.0563136
101,1.299049,1,1.0563136
102,0.891193,1,0.87875617
103,1.6781034,1,1.5353839
104,2.111079,1,2.0600796
105,2.0079303,1,2.1945858
106,1.9250011,1,2.00896
107,0.98389924,1,1.1158344
108,2.751605,2,2.6639874
109,1.9352641,2,1.387053
110,2.06562,1,1.8100649
111,1.8136245,1,1.6294351
112,2.6397185,2,2.508012
113,2.481241,2,2.6779666
114,2.5313559,2,2.5806663
115,2.3126702,2,2.1424186
116,2.3445818,2,2.3707743
